age,party_reg_state,party_primary_state,density_rural,density_suburban,density_urban,sex,combined_ethnicity_4way,census_median_income,ppi,single,married,num_children,children_3plus,homeowner,renter,education,hasreligion,catholic,christian,bible_reader,interest_in_religion,donrever_1,liberal_donor,conservative_donor,contbrel_1,contbpol_1,contbhlt_1,blue_collar,farmer,professional_technical,retired,apparel_1,bookmusc_1,electrnc_1,boatownr_1,cat_1,environm_1,outdgrdn_1,outdoor_1,guns_1,golf_1,investor_1,veteran_1,expensive_items_1,cnty_pct_religious,cnty_pct_evangelical,Id
81,1,1,0,0,1,F,W,36492,76,0,1,0,0,1,0,bach degree,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0.3336288889,0.1122388889,680
50,1,0,0,0,1,M,W,52244,25,0,1,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.49424,0.03796,681
32,1,1,0,1,0,F,H,47142,51,0,1,0,0,1,0,some college,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5310388889,0.08296888889,682
42,0,0,1,0,0,M,W,52383,47,0,1,1,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0.30875,0.12548,683
72,0,1,1,0,0,M,W,51284,88,0,1,0,0,1,0,some college,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0.41086,0.16249,684
61,0,1,0,1,0,F,H,18037,18,0,1,0,0,0,1,no hs degree,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56435,0.1682588889,685
75,0,1,0,1,0,F,W,116484,53,0,1,0,0,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0.37742,0.17137,686
45,1,1,0,1,0,F,W,51090,65,0,1,0,0,1,0,high school,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0.3884388889,0.1084,687
76,0,1,0,0,1,M,W,58888,14,0,1,0,0,1,0,high school,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0.59621,0.08334888889,688
57,0,1,0,0,1,M,B,25838,49,1,0,0,0,1,0,high school,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0.59621,0.08334888889,689
71,0,1,1,0,0,F,W,45659,54,0,1,0,0,1,0,no hs degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4096388889,0.24055,690
72,0,1,0,1,0,F,B,42190,14,0,1,1,0,1,0,bach degree,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0.4436288889,0.29385,691
50,0,0,1,0,0,M,W,42339,64,0,1,0,0,1,0,high school,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0.4520088889,0.1339488889,692
65,1,1,1,0,0,F,W,46232,63,0,1,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21511,0.06875,693
65,1,1,0,1,0,M,W,24667,97,1,0,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.40679,0.1881988889,694
46,1,1,1,0,0,F,W,110054,152,0,1,1,0,1,0,bach degree,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0.3337788889,0.15312,695
50,1,0,0,0,1,M,W,35070,39,0,1,0,0,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35761,0.07723888889,696
28,1,0,1,0,0,M,W,42358,84,0,1,1,0,1,0,post graduate,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0.30448,0.01703888889,697
48,0,0,0,1,0,M,H,32451,64,0,1,2,0,1,0,some college,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0.5948888889,0.3833288889,698
41,1,1,0,1,0,F,W,54790,63,1,0,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.63259,0.06317888889,699
55,1,0,0,1,0,M,W,48584,77,0,1,0,0,1,0,bach degree,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0.36016,0.1014888889,700
54,1,1,0,1,0,M,W,35405,49,1,0,1,0,1,0,NA,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0.39073,0.1400088889,701
84,0,0,1,0,0,M,W,32612,18,0,1,0,0,1,0,bach degree,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0.53174,0.3181388889,702
50,1,0,1,0,0,M,W,46108,151,0,1,1,0,1,0,high school,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0.30448,0.01703888889,703
54,0,0,0,1,0,M,W,53090,74,0,1,0,0,1,0,some college,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0.54683,0.23455,704
20,1,0,1,0,0,M,H,63148,100,0,1,0,0,1,0,some college,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.3975788889,0.1088788889,705
45,1,0,1,0,0,F,W,46352,69,0,1,3,1,1,0,bach degree,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0.3844588889,0.02264,706
43,0,1,0,1,0,F,W,144003,320,0,1,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.4018988889,0.25346,707
55,0,1,0,1,0,M,B,27599,72,0,1,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.6340088889,0.2807088889,708
57,0,1,0,1,0,M,W,30310,67,0,1,0,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.64099,0.5169088889,709
84,1,0,0,1,0,M,W,39047,26,0,1,2,0,1,0,some college,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0.4350788889,0.1219888889,710
31,0,1,1,0,0,F,W,38834,47,0,1,0,0,1,0,no hs degree,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0.3596,0.12159,711
66,0,0,0,1,0,F,W,77999,81,0,1,0,0,1,0,high school,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0.4546888889,0.16343,712
82,1,1,1,0,0,M,B,31820,13,0,1,0,0,1,0,no hs degree,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0.40672,0.30775,713
21,0,0,0,1,0,F,W,124347,130,0,1,3,1,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5433988889,0.14065,714
58,1,1,0,0,1,F,W,70030,103,1,0,0,0,1,0,bach degree,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.35131,0.05335888889,715
76,1,1,0,1,0,M,W,56051,53,0,1,0,0,1,0,post graduate,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.35687,0.1286988889,716
53,1,1,0,1,0,F,W,74340,70,0,1,0,0,1,0,post graduate,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0.39841,0.10026,717
44,1,0,0,0,1,F,W,47390,88,0,1,0,0,0,1,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0.35893,0.09990888889,718
43,1,0,0,0,1,U,A,14387,31,1,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5317588889,0.12531,719
24,0,1,0,0,1,F,H,37003,47,0,1,1,0,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.59621,0.08334888889,720
69,1,1,1,0,0,M,W,48906,29,0,1,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.39986,0.1196588889,721
22,1,1,1,0,0,F,A,65528,87,1,0,1,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.44918,0.10364,722
58,0,1,0,1,0,M,W,125653,300,0,1,0,0,1,0,post graduate,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.2506688889,0.1274088889,723
27,0,1,0,1,0,F,B,47385,54,0,1,3,1,1,0,high school,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0.4706,0.24003,724
51,1,1,1,0,0,M,W,49733,131,0,1,0,0,0,1,high school,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0.21511,0.06875,725
63,0,1,0,1,0,F,W,125128,150,0,1,0,0,1,0,post graduate,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0.44961,0.0957,726
42,0,1,0,1,0,M,W,104161,175,0,1,0,0,1,0,bach degree,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0.44961,0.0957,727
22,1,1,0,1,0,M,W,48345,49,0,1,1,0,1,0,some college,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0.39841,0.10026,728
86,0,1,0,0,1,F,W,32356,14,0,1,0,0,1,0,high school,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0.40423,0.1239,729
69,1,0,0,1,0,F,W,50777,44,0,1,0,0,1,0,high school,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0.5559088889,0.3081888889,730
66,0,1,1,0,0,F,W,64631,29,0,1,0,0,1,0,post graduate,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0.60434,0.19902,731
38,1,0,0,1,0,F,H,67456,73,0,1,0,0,1,0,no hs degree,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73237,0.02671,732
38,1,1,1,0,0,F,W,66562,94,0,1,0,0,1,0,post graduate,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0.5935588889,0.11476,733
48,1,1,0,1,0,M,W,130323,74,0,1,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.64208,0.04375,734
66,0,0,0,1,0,M,W,75101,74,0,1,0,0,1,0,post graduate,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0.5433988889,0.14065,735
31,0,1,0,1,0,F,W,44204,64,0,1,3,1,0,1,no hs degree,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5247,0.1161088889,736
90,0,0,0,1,0,F,W,58047,26,0,1,1,0,1,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0.46862,0.09498,737
53,1,0,0,1,0,F,B,52580,69,0,1,2,0,1,0,post graduate,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0.48831,0.03882,738
73,0,1,1,0,0,F,W,53540,44,0,1,0,0,1,0,some college,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0.51346,0.15156,739
34,0,0,0,1,0,F,W,51680,58,0,1,0,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0.3938988889,0.1234588889,740
57,1,1,0,1,0,F,W,82627,130,0,1,1,0,1,0,bach degree,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0.4641388889,0.1827588889,741
71,1,1,0,1,0,F,H,56028,114,0,1,0,0,1,0,no hs degree,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0.39986,0.1196588889,742
44,0,1,0,1,0,F,W,46744,58,0,1,2,0,1,0,high school,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0.37742,0.17137,743
22,1,1,1,0,0,F,H,55798,67,1,0,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39073,0.1400088889,744
77,0,1,0,1,0,F,W,57027,29,0,1,0,0,1,0,high school,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0.5247,0.1161088889,745
85,0,0,1,0,0,F,W,48915,26,0,1,0,0,1,0,high school,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0.3938988889,0.1234588889,746
91,1,1,0,1,0,F,W,104799,122,0,1,0,0,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0.40679,0.1881988889,747
60,1,1,1,0,0,M,W,50934,74,0,1,1,0,1,0,high school,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.5242988889,0.13211,748
56,0,1,0,1,0,M,W,37135,56,1,0,0,0,1,0,bach degree,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0.6658788889,0.2990788889,749
44,0,0,0,1,0,F,A,93437,120,0,1,3,1,1,0,bach degree,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0.8387,0.46925,750
78,1,0,0,1,0,M,W,57616,29,0,1,0,0,1,0,high school,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0.87849,0.02146888889,751
59,0,1,0,1,0,F,B,23879,77,1,0,0,0,1,0,high school,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0.8934188889,0.6527688889,752
72,0,1,1,0,0,M,B,42145,48,0,1,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.7306788889,0.54923,753
71,0,1,1,0,0,M,W,58525,53,0,1,0,0,1,0,post graduate,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0.4096388889,0.24055,754
60,0,1,0,1,0,F,W,55347,101,0,1,0,0,1,0,some college,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0.56846,0.41736,755
22,1,1,0,0,1,M,H,31404,48,0,1,0,0,1,0,no hs degree,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4940688889,0.05692,756
71,0,1,0,1,0,M,W,68650,82,0,1,1,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0.761,0.45616,757
54,1,1,0,1,0,F,B,48320,50,0,1,1,0,1,0,some college,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0.51909,0.2221388889,758
49,0,0,0,0,1,F,W,81205,124,0,1,0,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0.28437,0.13733,759
64,1,1,0,0,1,M,B,51750,85,0,1,0,0,1,0,high school,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0.37573,0.1139,760
62,1,1,0,1,0,M,W,123139,165,0,1,0,0,1,0,post graduate,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.6876288889,0.04715888889,761
59,1,1,0,1,0,F,W,40353,41,0,1,1,0,1,0,bach degree,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0.5414288889,0.2863788889,762
89,1,1,0,0,1,F,W,114091,175,0,1,0,0,1,0,NA,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0.64459,0.03692,763
74,0,0,1,0,0,F,W,63847,53,0,1,0,0,1,0,bach degree,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3913188889,0.14087,764
30,0,1,1,0,0,M,W,39018,77,0,1,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0.41824,0.2223,765
58,0,1,0,0,1,F,B,11785,73,0,1,1,0,1,0,high school,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5247,0.1161088889,766
55,0,1,1,0,0,M,W,86830,15,0,1,0,0,1,0,high school,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0.60372,0.43298,767
64,0,0,1,0,0,M,W,31488,23,1,0,0,0,1,0,no hs degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4553188889,0.3792088889,768
40,1,0,0,0,1,M,H,34812,69,0,1,2,0,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0.35761,0.07723888889,769
71,1,1,0,1,0,F,B,67526,48,1,0,0,0,1,0,high school,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0.48354,0.10654,770
23,1,1,0,0,1,M,H,34399,114,0,1,0,0,0,1,bach degree,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.61469,0.02746,771
41,1,0,0,1,0,M,W,107716,91,0,1,2,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.73237,0.02671,772
40,1,1,0,1,0,M,W,90546,69,0,1,5,1,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0.4641388889,0.1827588889,773
37,1,0,0,0,1,F,B,70454,94,0,1,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.35761,0.07723888889,774
40,0,1,0,1,0,M,W,96185,150,0,1,0,0,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.37643,0.15271,775
74,1,0,0,1,0,M,W,49049,23,1,0,0,0,1,0,bach degree,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0.3453388889,0.1125188889,776
67,1,1,0,1,0,F,W,47044,71,0,1,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0.4911388889,0.23671,777
22,1,0,0,0,1,M,H,38517,46,1,0,0,0,0,1,no hs degree,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35893,0.09990888889,778
57,1,0,0,0,1,M,H,30377,48,1,0,0,0,0,1,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3975788889,0.1088788889,779
22,0,1,1,0,0,M,W,58708,16,0,1,1,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.66722,0.30531,780
38,0,0,1,0,0,M,W,61657,118,0,1,1,0,1,0,some college,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0.5011988889,0.10073,781
69,0,0,0,1,0,F,W,60491,74,0,1,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0.3015788889,0.1049,782
65,1,0,0,0,1,F,W,60754,38,0,1,0,0,1,0,some college,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0.64235,0.03046888889,783
27,1,1,0,1,0,M,W,73400,100,0,1,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66162,0.05614888889,784
70,1,1,1,0,0,M,W,48032,18,0,1,1,0,1,0,bach degree,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4116,0.26591,785
67,1,0,0,1,0,F,H,36017,49,1,0,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6621388889,0.09225,786
64,0,1,0,1,0,F,W,32941,23,0,1,1,0,1,0,NA,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0.54897,0.26717,787
63,1,0,1,0,0,M,W,88526,122,0,1,0,0,1,0,bach degree,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0.53511,0.04302,788
68,1,1,1,0,0,M,B,44195,38,0,1,0,0,1,0,high school,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0.3171288889,0.17627,789
44,1,0,1,0,0,M,W,75350,69,0,1,0,0,1,0,some college,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0.49924,0.28916,790
33,1,0,0,1,0,M,W,115135,148,0,1,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.48831,0.03882,791
75,0,1,0,1,0,F,W,49313,23,0,1,0,0,1,0,high school,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0.57286,0.1154,792
61,1,0,0,1,0,F,W,57219,74,0,1,0,0,1,0,some college,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0.34862,0.1396688889,793
40,1,1,0,0,1,F,H,47485,46,0,1,2,0,1,0,no hs degree,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.48772,0.07498888889,794
25,0,0,0,1,0,M,W,101952,23,0,1,0,0,1,0,post graduate,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0.3931888889,0.1979,795
36,1,0,0,1,0,F,W,96269,1500,0,1,0,0,1,0,bach degree,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6322788889,0.05114,796
64,1,0,0,1,0,F,W,76136,53,0,1,2,0,1,0,high school,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0.47481,0.15758,797
77,1,0,0,1,0,M,W,65601,51,0,1,0,0,1,0,no hs degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.36016,0.1014888889,798
37,0,1,1,0,0,F,W,59632,83,0,1,3,1,1,0,bach degree,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.3268288889,0.1140788889,799
60,0,1,0,1,0,F,W,66993,72,0,1,2,0,1,0,bach degree,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0.5271288889,0.08318,800
57,0,1,0,1,0,F,W,66598,95,0,1,0,0,1,0,bach degree,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0.53746,0.24725,801
77,0,1,0,1,0,F,W,130334,51,0,1,0,0,1,0,some college,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0.4263788889,0.16699,802
59,0,1,1,0,0,F,W,42807,114,0,1,1,0,1,0,high school,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0.36142,0.09279,803
45,1,0,0,1,0,M,H,106318,76,1,0,3,1,1,0,high school,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.35761,0.07723888889,804
57,0,0,1,0,0,M,W,78796,44,0,1,0,0,1,0,no hs degree,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0.3931888889,0.1979,805
53,0,0,0,1,0,F,W,49671,69,0,1,2,0,1,0,high school,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0.51661,0.16278,806
29,1,0,1,0,0,F,W,29310,65,0,1,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0.69146,0.4165688889,807
